Basvuru Yili,Cinsiyet,Universite Adi,Universite Turu,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Bolumu,Baska Bir Kurumdan Burs Aliyor mu?,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?
2023,1,24.0,2,1,190,3,4,0.0,0,2,0,4,1,2,5,1,2,1.0,0,1,1,0.0,0,1
2023,2,81.0,1,0,12,2,1,0.0,1,0,1,1,0,0,1,0,0,1.0,0,0,0,0.0,0,1
2023,2,167.0,1,0,74,2,2,0.0,1,1,0,1,0,0,3,0,0,3.0,1,0,0,0.0,1,0
2023,1,89.0,1,0,67,2,5,0.0,0,2,1,4,0,0,3,1,3,2.0,1,0,1,0.0,0,1
2023,2,100.0,1,0,124,4,2,0.0,1,1,0,1,0,0,1,1,3,1.0,0,0,0,0.0,0,1
2023,2,89.0,1,0,52,1,0,0.0,1,2,1,3,1,3,3,1,3,1.0,1,1,1,0.0,1,1
2023,1,167.0,1,0,0,2,2,0.0,0,2,1,0,0,0,1,0,0,3.0,0,0,1,0.0,0,1
2023,1,129.0,1,0,2,3,4,0.0,1,0,1,1,0,0,1,1,1,2.0,1,1,0,0.0,0,1
2023,1,194.0,1,0,110,2,3,0.0,1,1,1,1,0,0,0,0,0,4.0,1,0,0,0.0,0,1
2023,1,127.0,1,0,16,2,5,0.0,1,2,1,4,0,0,5,1,2,1.0,1,1,0,0.0,0,1
2023,2,97.0,1,0,370,4,2,0.0,1,1,0,1,0,0,4,1,2,2.0,0,0,0,0.0,0,1
2023,1,70.0,1,0,78,1,0,0.0,1,2,0,3,1,1,4,1,2,1.0,1,0,0,0.0,1,1
2023,1,72.0,1,0,76,2,3,0.0,1,2,1,3,1,3,1,0,0,1.0,1,0,1,0.0,0,1
2023,2,128.0,1,0,138,3,4,0.0,1,1,1,0,0,0,0,0,0,4.0,0,0,0,0.0,0,0
2023,2,97.0,1,0,34,3,3,0.0,1,2,1,3,0,0,4,1,2,1.0,0,0,1,0.0,1,1
2023,1,174.0,1,0,7,3,2,0.0,0,2,0,2,0,0,3,1,1,1.0,1,1,1,0.0,0,1
2023,1,167.0,1,0,68,2,4,0.0,1,2,1,0,0,0,1,0,0,4.0,0,0,0,0.0,0,1
2023,2,197.0,1,0,74,4,5,0.0,1,0,0,0,0,0,0,0,0,4.0,1,1,0,0.0,0,0
2023,2,89.0,1,0,103,3,2,0.0,1,2,1,1,0,0,2,1,3,0.0,1,1,1,0.0,1,1
2023,2,84.0,1,0,53,0,0,0.0,1,1,0,1,0,0,2,0,0,2.0,1,1,1,0.0,1,1
2023,1,29.0,2,1,302,2,3,0.0,1,2,0,1,1,3,2,0,0,2.0,1,1,1,0.0,1,1
2023,1,124.0,1,0,59,1,0,0.0,1,2,0,2,0,0,3,1,3,1.0,0,0,0,0.0,1,1
2023,2,136.0,1,0,7,2,3,0.0,1,0,0,1,0,0,1,0,0,2.0,0,0,1,0.0,1,1
2023,2,100.0,1,0,10,4,3,0.0,1,2,1,4,0,0,6,1,2,2.0,1,1,0,0.0,1,1
2023,1,70.0,1,0,21,2,5,0.0,0,2,0,6,1,2,6,0,0,1.0,1,0,1,0.0,0,1
2023,2,112.0,1,0,2,4,2,0.0,1,0,1,3,0,0,2,0,0,0.0,0,0,0,0.0,0,1
2023,2,115.0,1,0,109,4,4,0.0,1,2,1,1,0,0,0,1,3,3.0,0,0,1,0.0,0,1
2023,1,28.0,2,1,55,3,4,0.0,1,2,0,1,0,0,3,0,0,4.0,0,1,1,0.0,1,1
2023,1,104.0,1,0,79,1,2,0.0,1,0,1,1,0,0,2,0,0,0.0,0,0,0,0.0,0,0
2023,1,95.0,1,0,21,4,3,0.0,1,2,1,1,0,0,3,1,3,1.0,0,0,0,0.0,1,1
2023,2,94.0,1,0,74,4,4,0.0,1,1,0,3,0,0,3,0,0,4.0,1,1,1,0.0,1,1
2023,1,149.0,1,0,12,3,3,0.0,0,0,0,3,0,0,4,1,3,0.0,0,0,1,0.0,1,1
2023,2,139.0,1,0,21,3,4,0.0,1,2,0,4,0,0,4,0,0,3.0,1,1,0,0.0,0,1
2023,1,194.0,1,0,81,3,4,0.0,1,0,1,0,0,0,1,0,0,3.0,0,0,0,0.0,0,0
2023,2,167.0,1,0,123,1,3,0.0,1,2,0,1,0,0,2,1,2,4.0,0,0,0,0.0,0,1
2023,1,31.0,2,1,39,2,4,0.0,1,0,0,4,1,3,4,1,3,2.0,1,1,1,0.0,1,1
2023,1,129.0,1,0,40,2,4,0.0,1,0,1,3,0,0,4,1,2,3.0,1,1,1,0.0,0,0
2023,1,81.0,1,0,7,4,5,0.0,1,2,0,1,0,0,1,0,0,3.0,0,0,1,0.0,0,1
2023,2,93.0,1,0,54,1,4,0.0,1,2,0,2,0,0,3,1,1,3.0,1,1,0,0.0,0,1
2023,2,85.0,1,0,31,3,3,0.0,1,2,1,2,0,0,3,1,3,1.0,1,1,1,0.0,1,1
2023,1,136.0,1,0,12,4,3,0.0,0,0,1,3,1,2,0,0,0,0.0,1,0,1,0.0,1,1
2023,1,174.0,1,0,97,3,2,0.0,1,2,1,1,0,0,1,1,1,2.0,1,1,0,0.0,0,1
2023,1,64.0,1,0,80,3,4,0.0,1,2,0,1,0,0,1,0,0,4.0,1,1,1,0.0,0,1
2023,1,118.0,1,0,68,2,3,0.0,1,2,1,1,0,0,3,1,3,2.0,1,0,0,0.0,0,1
2023,2,124.0,1,0,76,1,0,0.0,1,2,1,2,0,0,4,1,2,2.0,1,0,1,0.0,0,1
2023,1,149.0,1,0,26,4,4,0.0,0,0,0,1,0,0,1,1,1,4.0,0,1,1,0.0,1,1
2023,2,213.0,1,0,73,1,0,0.0,1,2,1,1,0,0,3,1,3,1.0,0,0,0,0.0,0,1
2023,1,146.0,1,0,8,2,4,0.0,1,0,0,0,0,0,1,0,0,4.0,1,0,1,0.0,0,1
2023,2,64.0,1,0,23,3,3,0.0,1,2,1,3,1,3,3,0,0,1.0,0,1,0,0.0,1,0
2023,1,,2,1,8,2,4,0.0,1,0,0,3,0,0,3,0,0,1.0,0,0,1,0.0,0,1
2023,1,207.0,1,0,68,4,4,0.0,1,2,0,3,0,0,3,1,3,2.0,0,0,1,0.0,0,1
2023,1,81.0,1,0,12,3,2,0.0,1,0,1,2,0,0,3,0,0,1.0,0,0,1,0.0,0,1
2023,1,234.0,1,0,74,2,4,0.0,1,1,1,0,0,0,0,1,1,4.0,1,1,0,0.0,0,1
2023,2,179.0,1,0,34,4,3,0.0,1,2,0,4,0,0,1,1,3,2.0,0,1,1,0.0,0,1
2023,1,121.0,1,0,24,1,4,0.0,1,2,1,3,1,2,4,0,0,1.0,1,0,0,0.0,0,1
2023,2,130.0,1,0,149,3,3,0.0,1,2,1,2,0,0,2,0,0,4.0,1,0,1,0.0,0,1
2023,1,,2,1,35,4,4,0.0,0,0,0,1,0,0,3,1,3,3.0,0,1,1,0.0,0,1
2023,2,174.0,1,0,75,2,2,0.0,1,2,0,2,0,0,4,1,3,1.0,1,1,1,0.0,1,1
2023,2,154.0,1,0,3,3,4,0.0,1,2,1,3,0,0,2,1,1,2.0,1,1,1,0.0,0,1
2023,2,143.0,1,0,64,4,3,0.0,1,2,0,2,0,0,3,0,0,1.0,0,1,1,0.0,0,1
2023,2,1.0,2,1,302,3,2,0.0,1,2,0,4,1,2,4,1,2,1.0,1,1,1,0.0,1,1
2023,1,159.0,1,0,3,2,4,0.0,1,2,1,2,0,0,2,1,1,4.0,1,0,1,0.0,0,1
2023,2,70.0,1,0,34,3,4,0.0,1,2,1,4,0,0,4,0,0,0.0,0,1,1,0.0,1,1
2023,2,100.0,1,0,31,1,3,0.0,1,2,0,4,0,0,4,0,0,1.0,0,0,0,0.0,0,1
2023,2,194.0,1,0,3,1,3,0.0,1,2,0,0,0,0,1,0,0,4.0,0,1,0,0.0,1,1
2023,1,35.0,2,1,232,3,4,0.0,0,0,0,4,1,3,4,1,3,0.0,1,0,0,0.0,0,1
2023,2,176.0,1,0,9,2,4,0.0,1,2,1,4,0,0,5,0,0,2.0,0,1,0,0.0,0,0
2023,1,38.0,2,1,21,4,3,0.0,1,2,0,1,0,0,2,1,1,1.0,1,1,1,0.0,1,1
2023,1,73.0,1,0,45,2,2,0.0,1,2,0,1,0,0,3,1,2,2.0,1,0,0,0.0,0,0
2023,1,123.0,1,0,226,1,4,0.0,1,1,0,2,0,0,2,0,0,1.0,0,0,0,0.0,0,1
2023,2,208.0,1,0,3,1,0,0.0,1,2,0,4,1,2,4,1,3,1.0,1,1,0,0.0,0,1
2023,2,98.0,1,0,219,3,3,0.0,1,2,1,3,0,0,2,1,3,0.0,0,0,0,0.0,1,1
2023,2,108.0,1,0,19,1,0,0.0,1,3,1,1,0,0,3,1,3,3.0,0,0,1,0.0,0,1
2023,2,179.0,1,0,47,3,4,0.0,0,0,1,2,0,0,3,0,0,2.0,0,0,1,0.0,0,0
2023,2,21.0,2,0,151,3,4,0.0,1,0,0,2,0,0,2,1,1,2.0,1,0,1,0.0,0,1
2023,2,70.0,1,0,60,0,0,0.0,1,0,0,4,1,2,4,1,2,1.0,1,0,1,0.0,0,1
2023,2,108.0,1,0,37,0,0,0.0,1,2,0,1,0,0,3,0,0,1.0,1,0,0,0.0,0,1
2023,2,127.0,1,0,57,3,3,0.0,1,2,0,0,0,0,2,1,1,4.0,0,0,1,0.0,0,1
2023,1,176.0,1,0,48,3,4,0.0,1,2,0,1,0,0,1,1,1,3.0,1,0,1,0.0,0,1
2023,1,121.0,1,0,67,1,0,0.0,1,2,0,1,0,0,4,1,2,0.0,1,1,1,0.0,0,1
2023,2,68.0,1,0,33,2,3,0.0,1,1,1,0,0,0,2,1,1,4.0,0,0,0,0.0,0,0
2023,1,108.0,1,0,3,4,3,0.0,1,2,0,1,0,0,3,1,2,2.0,0,1,1,0.0,1,1
2023,1,121.0,1,0,51,2,3,0.0,1,2,0,1,1,3,3,0,0,0.0,1,0,0,0.0,0,1
2023,1,246.0,1,0,33,1,4,0.0,1,1,0,0,0,0,1,0,0,4.0,1,0,0,0.0,0,0
2023,1,61.0,2,1,10,1,3,0.0,1,2,1,3,0,0,4,1,2,1.0,1,0,1,0.0,0,1
2023,1,142.0,1,0,21,1,0,0.0,1,2,0,1,0,0,1,1,1,3.0,1,1,1,0.0,1,1
2023,2,85.0,1,0,10,0,0,0.0,0,2,0,1,0,0,1,0,0,4.0,1,1,1,0.0,0,1
2023,2,135.0,1,0,93,2,4,0.0,0,2,0,4,1,3,4,1,1,2.0,1,0,0,0.0,1,1
2023,1,194.0,1,0,159,1,3,0.0,1,0,1,2,0,0,2,1,1,4.0,0,0,1,0.0,0,1
2023,1,160.0,1,0,145,1,2,0.0,1,2,0,1,0,0,2,0,0,4.0,1,1,0,0.0,0,1
2023,2,39.0,2,1,3,3,4,0.0,0,2,1,4,0,0,4,1,3,1.0,1,1,1,0.0,1,1
2023,2,15.0,2,1,93,3,4,0.0,0,2,1,4,1,3,4,0,0,3.0,1,1,1,0.0,1,1
2023,2,213.0,1,0,4,1,0,0.0,1,2,0,1,0,0,2,1,3,1.0,0,0,1,0.0,1,1
2023,1,117.0,1,0,57,4,3,0.0,1,2,1,3,0,0,2,1,3,3.0,1,1,1,0.0,1,1
2023,1,121.0,1,0,40,4,4,0.0,1,0,1,3,0,0,3,0,0,2.0,1,1,0,0.0,0,1
2023,1,149.0,1,0,12,2,3,0.0,1,0,0,0,0,0,1,1,1,4.0,1,0,0,0.0,1,1
2023,1,85.0,1,0,228,1,4,0.0,1,1,0,0,0,0,1,0,0,2.0,1,1,0,0.0,0,1
2023,1,159.0,1,0,15,4,4,0.0,1,0,0,1,0,0,4,1,2,0.0,0,0,0,0.0,0,1
2023,1,117.0,1,0,2,4,3,0.0,1,0,0,1,1,3,1,1,3,2.0,0,0,1,0.0,0,1
2023,1,98.0,1,0,40,3,2,0.0,1,0,0,0,0,0,1,0,0,4.0,0,0,0,0.0,0,1
2023,1,186.0,1,0,104,4,3,0.0,1,2,1,1,0,0,3,0,0,3.0,0,0,1,0.0,0,1
2023,2,206.0,1,0,35,3,4,0.0,1,0,1,1,0,0,1,0,0,2.0,1,1,1,0.0,0,1
2023,1,209.0,1,0,45,2,4,0.0,1,2,1,1,0,0,3,1,3,3.0,1,1,1,0.0,0,1
2023,2,39.0,2,1,46,2,3,0.0,0,1,1,5,0,0,5,1,2,0.0,1,0,1,0.0,1,1
2023,1,108.0,1,0,37,2,2,0.0,0,2,0,3,0,0,4,0,0,0.0,0,1,0,0.0,0,1
2023,1,220.0,1,0,57,2,3,0.0,1,2,0,2,0,0,3,1,3,2.0,1,0,1,0.0,0,1
2023,1,121.0,1,0,278,4,4,0.0,1,0,1,2,0,0,2,1,3,2.0,1,1,1,0.0,0,1
2023,2,31.0,2,1,5,2,5,0.0,1,0,1,3,0,0,1,1,3,1.0,1,0,1,0.0,0,1
2023,2,89.0,1,0,52,4,4,0.0,1,2,0,4,0,0,3,0,0,2.0,1,0,0,0.0,1,1
2023,1,6.0,2,1,57,5,4,0.0,0,2,0,1,0,0,2,0,0,1.0,0,0,1,0.0,0,1
2023,1,174.0,1,0,45,1,0,0.0,1,2,0,3,0,0,2,1,1,2.0,0,0,0,0.0,0,1
2023,2,127.0,1,0,3,2,5,0.0,1,2,0,3,0,0,3,1,3,1.0,0,0,0,0.0,0,1
2023,2,151.0,1,0,123,1,2,0.0,1,2,1,0,0,0,2,0,0,4.0,0,0,0,0.0,0,1
2023,1,72.0,1,0,57,3,3,0.0,1,2,1,0,0,0,1,0,0,0.0,1,1,1,0.0,0,1
2023,2,101.0,1,0,3,2,4,0.0,1,2,1,3,0,0,4,1,3,1.0,1,1,0,0.0,0,1
2023,1,106.0,1,0,45,4,2,0.0,0,2,0,2,1,2,3,0,0,1.0,0,0,0,0.0,0,1
2023,1,121.0,1,0,55,1,0,0.0,1,2,1,3,0,0,4,0,0,1.0,1,0,1,0.0,1,1
2023,1,151.0,1,0,109,2,4,0.0,1,2,1,0,0,0,1,1,1,4.0,1,0,1,0.0,1,0
2023,1,199.0,1,0,26,4,4,0.0,0,0,0,3,0,0,4,1,3,2.0,1,1,1,0.0,1,1
2023,2,149.0,1,0,29,3,5,0.0,1,0,1,1,0,0,1,0,0,3.0,1,0,0,0.0,0,1
2023,2,186.0,1,0,29,4,4,0.0,1,0,0,1,1,3,1,0,0,1.0,1,1,0,0.0,0,1
2023,1,110.0,1,0,160,2,4,0.0,1,2,0,4,1,3,3,1,3,1.0,1,1,1,0.0,0,1
2023,2,162.0,1,0,88,1,0,0.0,1,2,1,4,1,2,3,1,2,1.0,0,0,0,0.0,0,1
2023,2,202.0,2,1,9,3,4,0.0,0,2,1,5,1,2,6,1,2,4.0,0,1,0,0.0,0,1
2023,1,4.0,1,0,68,3,4,0.0,1,2,0,0,0,0,0,0,0,4.0,0,0,0,0.0,0,1
2023,2,98.0,1,0,8,2,1,0.0,1,0,1,1,0,0,4,1,3,2.0,0,1,0,0.0,1,0
2023,1,187.0,1,0,0,2,3,0.0,1,1,1,1,0,0,1,1,1,2.0,0,0,0,0.0,0,1
2023,1,115.0,1,0,57,1,4,0.0,1,2,0,1,0,0,1,1,1,4.0,0,0,0,0.0,0,1
2023,1,19.0,2,1,29,1,0,0.0,1,0,1,1,0,0,2,1,2,3.0,0,0,0,0.0,0,1
2023,1,85.0,1,0,3,4,3,0.0,1,2,1,2,0,0,3,0,0,3.0,0,0,0,0.0,0,1
2023,1,130.0,1,0,21,3,3,0.0,1,2,0,1,0,0,4,1,1,3.0,1,0,1,0.0,0,1
2023,2,121.0,1,0,45,1,4,0.0,1,2,1,2,1,3,3,0,0,1.0,1,1,0,0.0,1,1
2023,1,105.0,1,0,3,3,3,0.0,0,2,1,1,0,0,1,0,0,2.0,1,0,1,0.0,0,1
2023,1,171.0,1,0,3,3,2,0.0,0,2,0,3,1,3,4,1,2,3.0,0,0,0,0.0,0,1
2023,1,194.0,1,0,116,4,4,0.0,1,0,1,1,0,0,2,0,0,2.0,0,0,1,0.0,1,1
2023,2,23.0,2,0,16,2,4,0.0,1,2,0,4,1,3,3,1,3,1.0,1,1,1,0.0,1,1
2023,2,96.0,1,0,30,1,0,0.0,1,2,1,1,0,0,2,0,0,4.0,0,0,1,0.0,1,1
2023,2,8.0,2,1,8,3,2,0.0,0,0,0,2,0,0,3,0,0,4.0,1,0,1,0.0,0,1
2023,1,113.0,1,0,47,2,5,0.0,1,0,0,2,0,0,2,0,0,4.0,0,1,1,0.0,0,0
2023,1,169.0,1,0,3,1,0,0.0,1,2,1,3,0,0,4,1,2,2.0,0,0,0,0.0,0,1
2023,2,133.0,1,0,33,3,2,0.0,1,1,1,0,0,0,0,0,0,4.0,0,0,0,0.0,0,0
2023,1,89.0,1,0,298,3,2,0.0,0,2,0,1,0,0,3,1,1,2.0,0,1,1,0.0,0,1
2023,1,24.0,2,1,10,4,3,0.0,1,2,0,4,1,1,4,1,1,1.0,1,1,1,0.0,1,1
2023,1,156.0,1,0,0,2,4,0.0,1,0,1,1,0,0,1,0,0,4.0,0,0,0,0.0,0,1
2023,2,123.0,1,0,218,2,4,0.0,0,2,0,3,0,0,4,1,2,1.0,0,0,0,0.0,0,1
2023,1,74.0,2,1,23,3,2,0.0,1,2,0,4,0,0,4,1,1,1.0,1,0,0,0.0,0,1
2023,1,89.0,1,0,149,2,3,0.0,1,2,1,4,1,2,4,1,2,1.0,1,1,1,0.0,0,1
2023,2,97.0,1,0,109,3,4,0.0,1,2,0,1,0,0,1,0,0,3.0,0,1,0,0.0,1,0
2023,1,156.0,1,0,47,2,4,0.0,1,0,1,3,1,3,3,0,0,4.0,0,0,0,0.0,0,1
2023,1,42.0,2,1,91,3,4,0.0,1,0,0,2,0,0,2,1,3,3.0,0,0,1,0.0,1,1
2023,1,98.0,1,0,76,3,3,0.0,1,2,1,1,0,0,1,1,1,1.0,1,1,1,0.0,1,1
2023,1,186.0,1,0,104,4,4,0.0,1,2,1,1,0,0,1,0,0,1.0,0,1,1,0.0,0,1
2023,2,76.0,2,1,21,4,4,0.0,1,2,1,0,0,0,1,0,0,3.0,1,0,1,0.0,0,1
2023,1,194.0,1,0,138,2,3,0.0,1,1,0,0,0,0,3,0,0,4.0,0,0,0,0.0,0,1
2023,2,138.0,1,0,135,2,3,0.0,0,2,0,1,0,0,3,0,1,3.0,0,0,0,0.0,0,0
2023,1,156.0,1,0,57,3,5,0.0,1,2,1,1,0,0,1,1,1,4.0,0,0,1,0.0,0,1
2023,1,98.0,1,0,26,4,2,0.0,1,0,1,0,0,0,2,0,0,1.0,0,1,0,0.0,0,1
2023,1,147.0,1,0,7,1,3,0.0,1,0,0,1,0,0,1,1,1,2.0,0,0,0,0.0,0,0
2023,1,209.0,1,0,267,4,4,0.0,1,2,1,3,0,0,2,0,0,1.0,0,1,1,0.0,0,1
2023,1,89.0,1,0,115,4,2,0.0,1,2,0,1,0,0,2,0,0,1.0,0,0,1,0.0,1,1
2023,1,170.0,1,0,49,3,4,0.0,1,3,1,1,0,0,1,0,0,1.0,0,0,0,0.0,0,1
2023,1,163.0,1,0,57,2,4,0.0,1,2,1,1,0,0,4,0,0,4.0,1,0,1,0.0,0,1
2023,1,192.0,2,1,86,2,2,0.0,0,2,1,4,0,0,4,1,1,0.0,1,0,1,0.0,1,1
2023,1,66.0,1,0,15,2,4,0.0,1,0,0,1,0,0,3,0,0,2.0,1,1,0,0.0,1,1
2023,2,89.0,1,0,65,4,4,0.0,1,2,0,4,0,0,5,1,2,1.0,0,1,0,0.0,1,1
2023,1,108.0,1,0,2,3,3,0.0,1,0,0,0,0,0,1,0,0,4.0,1,1,1,0.0,1,1
2023,1,168.0,1,0,14,2,4,0.0,1,1,1,0,0,0,1,0,0,0.0,1,0,1,0.0,1,1
2023,1,159.0,1,0,64,3,2,0.0,1,2,0,0,0,0,0,0,0,4.0,0,0,0,0.0,0,1
2023,2,100.0,1,0,93,2,4,0.0,1,2,1,3,1,3,1,0,0,2.0,1,1,1,0.0,1,1
2023,1,64.0,1,0,15,1,0,0.0,1,0,1,3,0,0,5,0,0,0.0,1,0,0,0.0,0,1
2023,1,228.0,1,0,63,2,3,0.0,1,0,0,1,1,1,2,1,1,1.0,1,0,0,0.0,0,1
2023,2,130.0,1,0,9,2,4,0.0,1,2,0,2,0,0,3,0,0,4.0,1,0,0,0.0,0,1
2023,1,12.0,2,1,8,3,3,0.0,1,0,1,1,0,0,3,0,0,4.0,0,0,1,0.0,0,1
2023,2,146.0,1,0,81,2,2,0.0,1,0,1,1,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,1,98.0,1,0,269,3,2,0.0,0,2,0,2,0,0,1,1,3,1.0,0,0,0,0.0,1,1
2023,1,191.0,1,0,48,4,3,0.0,1,2,0,2,0,0,3,1,2,2.0,0,1,0,0.0,0,1
2023,1,121.0,1,0,24,2,2,0.0,1,2,1,4,0,0,4,1,2,2.0,1,0,0,0.0,1,1
2023,1,98.0,1,0,12,4,3,0.0,1,0,0,1,1,3,3,0,0,1.0,1,1,0,0.0,0,1
2023,2,136.0,1,0,80,1,0,0.0,1,2,1,3,0,0,1,0,0,1.0,0,1,1,0.0,0,1
2023,1,121.0,1,0,12,1,0,0.0,1,0,0,1,1,3,1,1,1,1.0,1,0,1,0.0,1,1
2023,1,66.0,1,0,7,3,3,0.0,1,2,1,2,0,0,2,1,3,1.0,1,1,1,0.0,1,1
2023,1,70.0,1,0,59,3,3,0.0,0,2,0,3,0,0,3,1,3,1.0,1,1,1,0.0,0,1
2023,2,234.0,1,0,9,3,4,0.0,1,2,0,4,0,0,1,0,0,4.0,1,1,0,0.0,0,1
2023,1,23.0,2,1,261,4,2,0.0,1,3,0,1,0,0,1,0,0,2.0,0,0,0,0.0,0,0
2023,2,65.0,2,1,3,4,3,0.0,0,2,1,1,1,3,1,0,0,2.0,0,0,1,0.0,0,1
2023,2,89.0,1,0,65,3,2,0.0,0,2,0,3,1,3,4,1,3,1.0,1,1,0,0.0,0,1
2023,1,98.0,1,0,249,2,2,0.0,1,0,0,0,0,0,1,0,0,4.0,1,1,0,0.0,1,0
2023,2,31.0,2,0,3,2,3,0.0,0,2,0,4,1,3,4,1,3,0.0,1,1,1,0.0,1,1
2023,1,118.0,1,0,3,1,4,0.0,1,2,1,1,0,0,2,1,1,1.0,0,1,0,0.0,0,1
2023,1,66.0,1,0,40,4,3,0.0,1,0,0,2,0,0,4,0,0,2.0,0,1,1,0.0,1,1
2023,1,117.0,1,0,57,2,3,0.0,1,2,1,0,0,0,1,1,1,4.0,0,0,1,0.0,0,1
2023,2,121.0,1,0,90,4,4,0.0,1,2,1,1,1,3,2,1,3,1.0,1,0,1,0.0,1,0
2023,1,66.0,1,0,97,1,0,0.0,1,2,1,1,0,0,4,1,2,4.0,1,1,1,0.0,0,1
2023,1,213.0,1,0,3,3,3,0.0,0,2,0,4,0,0,4,1,2,1.0,0,0,0,0.0,0,1
2023,2,106.0,1,0,37,2,1,0.0,1,2,0,3,0,0,4,1,3,4.0,0,0,0,0.0,0,0
2023,1,121.0,1,0,83,4,3,0.0,1,2,0,2,1,3,2,1,3,1.0,1,1,1,0.0,0,1
2023,1,85.0,1,0,9,2,5,0.0,0,2,1,4,0,0,4,1,2,1.0,0,0,1,0.0,1,1
2023,2,132.0,1,0,100,1,4,0.0,1,2,1,0,0,0,2,0,0,3.0,1,1,1,0.0,1,1
2023,2,116.0,1,0,40,1,0,0.0,0,0,0,4,0,0,6,1,3,2.0,1,1,1,0.0,1,1
2023,2,89.0,1,0,153,3,2,0.0,1,2,0,3,0,0,3,1,3,1.0,1,1,1,0.0,1,1
2023,2,149.0,1,0,21,4,3,0.0,0,2,0,3,0,0,4,0,0,2.0,0,0,0,0.0,0,1
2023,2,70.0,1,0,31,4,2,0.0,1,2,1,3,0,0,3,0,0,1.0,0,1,0,0.0,0,1
2023,2,78.0,1,0,212,3,4,0.0,1,1,0,4,1,2,4,0,2,1.0,1,1,1,0.0,1,1
2023,1,131.0,1,0,176,3,4,0.0,1,0,1,1,0,0,1,0,0,3.0,0,0,1,0.0,1,0
2023,2,98.0,1,0,12,4,3,0.0,1,0,1,2,0,0,2,0,0,1.0,0,1,0,0.0,1,1
2023,2,142.0,1,0,8,2,4,0.0,1,0,1,4,1,2,4,1,2,1.0,1,0,1,0.0,1,1
2023,2,103.0,1,0,57,3,4,0.0,1,2,0,1,0,0,1,1,1,3.0,0,1,1,0.0,1,1
2023,2,55.0,2,1,93,1,0,0.0,1,2,0,3,0,0,5,1,2,2.0,0,1,1,0.0,0,1
2023,1,98.0,1,0,29,1,0,0.0,1,0,0,4,1,2,4,1,3,1.0,0,0,1,0.0,1,1
2023,1,153.0,1,0,58,4,4,0.0,1,1,1,1,0,0,1,0,0,4.0,0,0,1,0.0,0,0
2023,1,191.0,1,0,0,2,3,0.0,1,2,1,0,0,0,1,0,0,1.0,0,0,0,0.0,1,0
2023,1,66.0,1,0,12,3,3,0.0,1,0,1,1,1,3,4,0,0,1.0,0,0,1,0.0,0,1
2023,0,76.0,2,1,12,2,4,0.0,1,0,0,4,1,2,4,1,2,0.0,1,1,1,0.0,0,1
2023,1,100.0,1,0,9,3,3,0.0,0,2,0,4,1,3,4,1,3,1.0,0,0,1,0.0,0,1
2023,2,170.0,1,0,113,4,4,0.0,1,0,1,3,1,1,3,1,3,4.0,0,1,1,0.0,1,1
2023,2,19.0,2,1,111,4,3,0.0,1,1,0,1,0,0,2,1,3,3.0,1,1,1,0.0,1,1
2023,1,73.0,1,0,10,3,2,0.0,0,2,1,2,0,0,3,1,1,1.0,0,0,1,0.0,0,1
2023,2,132.0,1,0,54,2,3,0.0,1,2,1,1,0,0,3,0,0,2.0,0,1,1,0.0,0,1
2023,2,129.0,1,0,40,2,3,0.0,1,0,0,1,1,1,1,1,3,1.0,1,1,1,0.0,1,1
2023,2,130.0,1,0,161,4,3,0.0,0,0,0,2,0,0,3,1,3,2.0,0,1,1,0.0,1,1
2023,1,58.0,1,0,8,2,3,0.0,1,0,0,3,0,0,2,1,3,3.0,0,0,0,0.0,0,0
2023,2,169.0,1,0,57,3,4,0.0,0,2,0,1,0,0,1,1,2,2.0,0,1,1,0.0,0,1
2023,2,58.0,1,0,33,1,0,0.0,1,1,1,2,0,0,4,0,0,3.0,0,0,0,0.0,0,0
2023,1,129.0,1,0,115,1,4,0.0,1,2,1,1,0,0,2,1,1,4.0,1,0,1,0.0,0,1
2023,1,127.0,1,0,40,2,0,0.0,1,0,0,1,0,0,1,0,0,3.0,0,0,0,0.0,0,1
2023,2,21.0,2,1,208,3,4,0.0,1,1,0,4,0,0,4,1,2,2.0,0,1,0,0.0,1,1
2023,2,220.0,1,0,3,4,2,0.0,1,2,0,3,0,0,2,0,0,2.0,1,1,1,0.0,1,1
2023,2,149.0,1,0,99,2,4,0.0,1,0,1,2,0,0,1,1,1,2.0,0,1,0,0.0,0,0
2023,2,133.0,1,0,74,2,1,0.0,1,1,1,0,0,0,2,0,0,4.0,0,1,1,0.0,0,1
2023,2,63.0,2,0,142,1,0,0.0,1,2,0,2,0,0,2,0,0,1.0,0,1,1,0.0,0,1
2023,2,89.0,1,0,31,4,3,0.0,1,2,1,3,0,0,3,1,3,1.0,0,1,1,0.0,1,1
